取引年月日,取引種別,取引形態,通貨ペア,増加通貨名,増加数量,減少通貨名,減少数量,約定価格,単価,手数料通貨,手数料数量,備考
21/01/13 17:46:37,その他(預入),,BTC,BTC,0.00014096,,,,,,,
21/01/13 17:47:55,その他(預入),,ETH,ETH,0.00455921,,,,,,,
21/01/13 17:50:35,売り,自己,BTC/JPY,JPY,352,BTC,-0.00010000,352,3518800,JPY,0,
21/01/13 17:51:04,売り,自己,ETH/JPY,JPY,325,ETH,-0.00300000,325,108170,JPY,0,
21/02/06 10:00:21,売り,自己,ETH/JPY,JPY,321,ETH,-0.00180000,321,178186,JPY,0,
21/02/06 10:00:41,その他(預入),,BTC,BTC,0.00024478,,,,,,,
21/02/06 10:01:33,売り,自己,BTC/JPY,JPY,400,BTC,-0.00010000,400,3996980,JPY,0,
21/02/16 12:30:53,その他(預入),,ETH,ETH,0.00485008,,,,,,,
21/02/16 12:31:25,売り,自己,ETH/JPY,JPY,564,ETH,-0.00300000,564,187977,JPY,0,
21/03/13 11:51:07,その他(預入),,ETH,ETH,0.00881729,,,,,,,
21/03/13 11:52:22,売り,自己,ETH/JPY,JPY,822,ETH,-0.00440000,822,186608,JPY,0,
21/04/07 18:46:19,その他(預入),,BTC,BTC,0.00007507,,,,,,,
21/04/21 19:59:11,売り,自己,ETH/JPY,JPY,309,ETH,-0.00129000,309,239374,JPY,0,
21/04/21 19:59:46,買い,自己,BTC/JPY,BTC,0.00006582,JPY,-400,400,6076592,BTC,0.00000000,
21/05/01 20:42:28,その他(預入),,BTC,BTC,0.00010417,,,,,,,
21/05/01 20:51:44,売り,自己,ETH/JPY,JPY,735,ETH,-0.00240000,735,305861,JPY,0,
21/05/01 20:53:02,売り,自己,BTC/JPY,JPY,619,BTC,-0.00010000,619,6183286,JPY,0,
21/05/27 17:06:32,その他(預入),,ETH,ETH,0.00331670,,,,,,,
21/05/27 17:06:58,その他(預入),,BTC,BTC,0.00054140,,,,,,,
21/07/19 09:47:12,買い,自己,ETH/JPY,ETH,0.00471420,JPY,-1000,1000,212125,ETH,0.00000000,
21/07/19 09:47:46,その他(預入),,BTC,BTC,0.00014077,,,,,,,
21/08/13 08:59:04,買い,自己,BTC/JPY,BTC,0.00013967,JPY,-700,700,5011488,BTC,0.00000000,
21/09/03 12:39:53,売り,自己,ETH/JPY,JPY,816,ETH,-0.00200000,816,407824,JPY,0,
21/10/08 10:45:49,その他(預入),,ETH,ETH,0.00486324,,,,,,,
21/10/08 10:46:37,その他(預入),,BTC,BTC,0.00016121,,,,,,,
21/12/11 21:43:01,売り,自己,ETH/JPY,JPY,898,ETH,-0.00200000,898,448697,JPY,0,
21/12/11 21:43:18,買い,自己,BTC/JPY,BTC,0.00017771,JPY,-1000,1000,5627067,BTC,0.00000000,
21/12/30 15:03:41,買い,自己,ETH/JPY,ETH,0.00208315,JPY,-900,900,432038,ETH,0.00000000,
21/12/30 15:04:03,買い,自己,BTC/JPY,BTC,0.00012720,JPY,-700,700,5502872,BTC,0.00000000,
