注文id,取引id,通貨ペア,現物/信用,タイプ,売/買,数量,価格,実現損益,発生手数料,実現手数料,実現利息,m/t,取引日時
41312330269,1370731589,eth_jpy,信用決済,market,buy,0.0001,581881,-0.12966344,0.06982572,0.13966344,0,taker,2024-12-19 21:24:23
41312271704,1370731029,eth_jpy,信用新規,market,sell,0.0001,581981,0,0.06983772,0,0,taker,2024-12-19 21:21:10
41159804840,1369030465,eth_jpy,信用決済,market,buy,0.0002,602094,-0.2825906044,0.14450256,0.2890128267,0,taker,2024-12-14 12:29:39
41159802608,1369030415,eth_jpy,信用決済,market,buy,0.0001,602099,-0.1417959022,0.07225188,0.1445070133,0,taker,2024-12-14 12:29:31
41159796226,1369030349,eth_jpy,信用新規,market,sell,0.0001,602093,0,0.07225116,0,0,taker,2024-12-14 12:29:05
41159788835,1369030323,eth_jpy,信用決済,market,buy,0.0001,602094,-0.1396417333,0.07225128,0.1445084,0,taker,2024-12-14 12:28:37
41159757925,1369029965,eth_jpy,信用新規,market,sell,0.0002,602166,0,0.14451984,0,0,taker,2024-12-14 12:26:49
41159749876,1369029843,eth_jpy,信用新規,market,sell,0.0001,602096,0,0.07225152,0,0,taker,2024-12-14 12:26:21
38358369122,1346558054,eth_jpy,現物,limit,sell,1.6189,396100,,-128.249258,-128.249258,,maker,2024-08-26 21:12:26.987
38358369122,1346558052,eth_jpy,現物,limit,sell,1.2595,396100,,-99.77759,-99.77759,,maker,2024-08-26 21:12:26.555
34100636897,1317280944,arb_jpy,現物,limit,buy,1500,308.18,,-92.454,-92.454,,maker,2024-03-07 21:55:29.523
33885818016,1313923681,eth_jpy,現物,limit,sell,0.078,518645,,48.545172,48.5451720000000000000000,,taker,2024-02-29 18:47:09.078
33219345323,1308183378,rndr_jpy,現物,limit,sell,30.0721,671,,-4.03567582,-4.03567582,,maker,2024-01-30 23:25:27.507
32750989897,1304559399,btc_jpy,現物,limit,buy,0.0374,6660910,,298.9416408000000000000000,298.9416408000000000000000,,taker,"2024-01-10 15:09:25.43"
