"取引日時","通貨","取引種別","取引価格","通貨1","通貨1数量","手数料","通貨1の対円レート","通貨2","通貨2数量","手数料(JPY)","課税区分","自己・媒介","注文 ID","備考"
"2024/05/23 16:28:05","BTC","受取","0","BTC","0.00000204","0","10,657,952","","0","0","","","REC20240523-072805-212805","株式会社　bitFlyer bitFlyer Credit Card(2024/05/23)"
"2022/12/26 03:40:54","ETH/JPY","売り","155,462","ETH","-5","0","155,462","JPY","777,310","","","自己","BFF20221225-184054-340796",""
"2022/12/25 10:07:43","ETH/JPY","買い（積立）","168,344","ETH","0.05940217","0","168,344","JPY","-10,000","","","自己","REB20221225-010743-436326",""
"2022/12/21 07:52:43","ETH","預入","0","ETH","9","0","160,309","","0","","","","CDP20221220-225243-474312",""
"2022/10/18 14:52:33","JPY","受取","0","JPY","91","0","0","","0","","","","REC20221018-055233-432356","株式会社　bitFlyer 株式会社bitFlyer顧客へのETHW相当日本円交付"
"2019/02/07 19:44:56","JPY","手数料","0","JPY","-432","0","0","","0","","","","MWD20190207-104456-664271F",""
"2019/02/07 19:44:56","JPY","出金","0","JPY","-210,432","0","0","","0","","","","MWD20190207-104456-664271",""
"2018/06/04 15:59:01","ETH","手数料","0","ETH","-0.005","0","63,605.03424","","0","","","","CWD20180604-065901-689278F",""
"2018/06/04 15:59:01","ETH","外部送付","0","ETH","-7","0","63,605.03424","","0","","","","CWD20180604-065901-689278",""
"2018/05/31 17:46:07","ETH/JPY","買い","66,470","ETH","0.1","0","66,470","JPY","-6,647","","","自己","BFF20180531-084607-398855",""
"2018/05/31 09:14:16","JPY","入金","0","JPY","2,000,000","0","0","","0","","","","MDP20180531-001416-127402",""
