order,date,coin,futures,type,sum,fee,
1252405956230934528,2024-12-16 13:19:29,USDC,,trans_to_exchange,-20.26883902,0,
1252404153250639872,2024-12-16 13:12:19,USDC,BTCPERP,close_long,0.287,-0.00439614,
1252404325376487457,2024-12-16 13:13:00,DOT,DOTUSD,close_short,-0.0521218117,-0.000420639834,
1252340712162881584,2024-12-16 09:00:13,DOT,DOTUSD,contract_main_settle_fee,0.000099892246,0,
1252340699315728387,2024-12-16 09:00:10,USDC,BTCPERP,contract_main_settle_fee,-0.00646003434,0,
1252103777473425440,2024-12-15 17:18:44,DOT,DOTUSD,open_short,0,-0.000420058422,
1252103586531930113,2024-12-15 17:17:58,USDC,BTCPERP,open_long,0,-0.0042756,
1252103256297598978,2024-12-15 17:16:39,USDC,,trans_from_exchange,20,0,
1237659864008400896,2024-11-05 20:43:46,USDT,,trans_to_otc,-9807.54854164,0,
1186586274073894917,2024-06-17 22:15:34,USDT,,bonus_recycle,-15.6678111,0,
1164293543721132032,2024-04-17 09:52:13,USDT,,bonus_issue,20,0,
