order,date,coin,type,amount,fee,available
1162695942164586518,2024-04-13 21:54:17,BGB,Airdrop Reward-A,25,0,25
1186586273859248128,2024-06-17 22:15:34,USDT,Transfer in,4959.28253296,0,23925.014053653525012
1204279158092464128,2024-08-05 18:05:14,ASTR,Ordinary Withdrawal,-20786,-2,19997.997647272543
1234653490861699072,2024-10-28 13:39:06,RON,Deposit,2517.0005,0,5089.949653444413
1234696897798017120,2024-10-28 16:30:00,ETH,Sell,-0.0596,0,0.000052248931
1234696897798017120,2024-10-28 16:30:00,USDT,Buy,150.416096,-0.1203328768,35134.143313665076811
1237661026309238784,2024-11-05 20:50:52,USDT,Ordinary Withdrawal,-9807.54854164,0,5.076811E-9
1245804460815835136,2024-11-28 08:07:35,BGB,Financial,1,0,25.00014706
1245803492023926785,2024-11-28 08:16:32,BGB,365,0.00000171,0,25.00014877
1252103956546416640,2024-12-15 17:19:26,USDT,Transfer out,-10,0,27.894364445336811
1253465290807099404,2024-12-19 11:28:51,FUEL,LaunchX income,3400.43,0,3400.43
1253465279855771677,2024-12-19 11:28:51,USDT,LaunchX expense,-68.0086,0,5032.93780489006339
1257204520942239744,2024-12-29 19:07:20,FUEL,Redeem,197544.67,0,199876.756514852
1253867128768323584,2024-12-20 14:05:39,FUEL,Subscribe,-197544.67,0,0.005182932
1257991967251460099,2024-12-31 23:16:16,BGB,Interest,0.000016619,0,1.0388701011785962
1245496468707229697,2024-11-27 11:43:36,WLD,Crypto Voucher Distribution,15,0,15
1265412161544142852,2025-01-21 10:41:30,SOL,Subscription,-0.04,0,0.0025574
1257680453877837825,2024-12-31 13:00:29,BGB,Unlock locked order,0,0,84.80943663
1257637374911266816,2024-12-31 12:17:25,BWB,The locked order is returned to the system,-40.762614,0,0
1257671158543806508,2024-12-31 02:38:27,BGB,System lock-up,3.49050263,0,84.80943663
1257632437418020967,2024-12-30 23:47:16,BWB,User lock-up,0,0,40.762614
