Date & Time(UTC),Coin,QTY,Type,Account Balance,Description
2024-12-18 12:17:17,USDT,100.000000000000000000,Earn,100.000000000000000000,Flexible Savings Principal Redemption
2024-12-17 10:19:09,USDT,-15.4731,Earn,0,
2024-12-17 0:37:37,USDT,15.4731,Earn,15.4731,Flexible Savings Interest Distribution
2024-12-14 3:07:37,AVAX,-0.4995,Withdraw,0,Withdrawal
2024-12-14 3:05:46,AVAX,0.4995,Transfer in,0.4995,Transfer from Unified Trading Account
2024-12-14 2:34:04,USDT,-13.8614,Transfer out,0,Transfer to Unified Trading Account
2024-11-29 8:25:24,HPOS10I,45.8082,Airdrop,45.8082,Airdrop Bonus
2024-11-05 11:51:49,USDT,9807.548542,Deposit,9858.644242,Deposit
2024-11-01 0:29:00,ETH,0.00019189,Earn,0.00067161,Flexible Savings Interest Distribution
2024-10-20 11:44:40,USDT,63.65954674,Commission (Affiliate),63.65957454,Commissions (Affiliate)
2024-10-28 10:21:16,ETH,-13.20854384,Earn,0,Flexible Savings Subscription
2024-10-06 8:42:15,USDT,-100,,55.9451518,
2024-10-04 16:12:54,XTZ,66.056193,Convert,66.056193,Convert
2024-10-04 16:12:53,SUI,-25,Convert,45,Convert
2024-08-26 0:40:27,USDT,0.046445,Bot,1658.245152,Transfer from Trading Bot
2024-08-26 0:40:25,USDT,-35,Bot,1658.198707,Transfer to Trading Bot
2024-06-05 05:42:36,USDC,400.000000000000000000,ByStarter,18315.095785000000000000,ByStarter Subscription Refund
2024-06-01 02:59:40,USDC,-400.000000000000000000,ByStarter,218927.095785000000000000,ByStarter Subscription Freeze
2024-02-08 05:57:39,USDT,0.019400000000000000,Airdrop,0.019400000000000000,Airdrop Bonus
2023-05-11 00:37:25,SUI,13.492931000000000000,Earn,812.992931000000000000,Fixed Savings Interest Distribution
2023-05-11 00:37:25,SUI,799.500000000000000000,Earn,799.500000000000000000,Fixed Savings Principal Redemption
2023-05-03 16:57:32,SUI,-799.500000000000000000,Earn,0.000000000000000000,Fixed Savings Subscription
