取引日時,取引種別,取引形態,通貨ペア,増加通貨名,増加数量,減少通貨名,減少数量,約定代金,約定価格,手数料通貨,手数料数量,送付元アドレス,送付先アドレス,登録番号,社名,備考
2017/02/08 11:22:33,その他,,,BTC,3.30592912,,,500000.0,151243.41201846,,,,,関東財務局長 第00014号,コインチェック株式会社,クレジットカード購入
2017/07/04 11:22:33,送付,,,,,BTC,0.0973,,,BTC,0.0,,1111111111111111111111111111111111,関東財務局長 第00014号,コインチェック株式会社,
2021/07/28 23:36:54,入金,,,JPY,260000.0,,,,,,,,,関東財務局長 第00014号,コインチェック株式会社,
2021/07/28 23:38:14,購入,自己,ETH/JPY,ETH,0.99656,JPY,260000.0,260000.0,260897.48735651,,,,,関東財務局長 第00014号,コインチェック株式会社,
2021/07/28 23:51:17,送付,,,,,ETH,0.99156,,,ETH,0.005,,0xF9b5E1202AC637BcfED4EEd026086531c5847D00,関東財務局長 第00014号,コインチェック株式会社,
2021/10/04 10:46:17,購入,媒介,BTC/JPY,BTC,0.01,JPY,53161.45,53161.45,5316145.0,,,,,関東財務局長 第00014号,コインチェック株式会社,
2021/10/04 10:46:17,購入,媒介,BTC/JPY,BTC,0.03,JPY,159510.0,159510.0,5317000.0,,,,,関東財務局長 第00014号,コインチェック株式会社,
2021/10/04 11:46:50,送付,,,,,BTC,0.001,,,BTC,0.0005,,1Ni8NuJrBmRvpctKcd516GYpUuxNoEis4R,関東財務局長 第00014号,コインチェック株式会社,
2022/11/08 00:00:00,出金,,,,,JPY,9000000.0,,,JPY,407.0,,,関東財務局長 第00014号,コインチェック株式会社,
2024/01/12 13:18:08,NFT購入,,,,,ETH,0.35,,,,,,,関東財務局長 第00014号,コインチェック株式会社,contract:0x34d85c9cdeb23fa97cb08333b511ac86e1c4e258 token_id:30361
2024/01/12 14:59:26,NFT送付,,,,,,,,,ETH,0.01,,,関東財務局長 第00014号,コインチェック株式会社,contract:0x34d85c9cdeb23fa97cb08333b511ac86e1c4e258 token_id:30361
2024/11/12 10:21:50,その他,,,ETH,0.01680255,,,,,,,,,関東財務局長 第00014号,コインチェック株式会社,Coincheckつみたてから取引アカウントへの振替
2024/11/12 10:21:50,その他,,,,,ETH,0.01680255,,,,,,,関東財務局長 第00014号,コインチェック株式会社,Coincheckつみたてから取引アカウントへの振替
,,,,,,,,,,,,,,,,,月末の暗号資産残高,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,JPY,BTC,ETH,ETC,LSK,XRP,XEM,LTC,BCH,MONA,XLM,QTUM,BAT,IOST,ENJ,PLT,SAND,XYM,DOT,FLR,FNCT,CHZ,LINK,DAI,MKR,MATIC,APE,AXS,IMX,WBTC,SHIB,AVAX,BRIL,BC
,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,月末のCoincheckつみたて残高,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,JPY,BTC,ETH,ETC,LSK,XRP,XEM,LTC,BCH,MONA,XLM,QTUM,BAT,IOST,ENJ,PLT,SAND,XYM,DOT,FLR,FNCT,CHZ,LINK,DAI,MKR,MATIC,APE,AXS,IMX,WBTC,SHIB,AVAX,BRIL,BC
,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,月末の貸暗号資産アカウントの貸出可能残高,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,JPY,BTC,ETH,ETC,LSK,XRP,XEM,LTC,BCH,MONA,XLM,QTUM,BAT,IOST,ENJ,PLT,SAND,XYM,DOT,FLR,FNCT,CHZ,LINK,DAI,MKR,MATIC,APE,AXS,IMX,WBTC,SHIB,AVAX,BRIL,BC
,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,月末の貸暗号資産アカウントの貸出申請中残高,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,JPY,BTC,ETH,ETC,LSK,XRP,XEM,LTC,BCH,MONA,XLM,QTUM,BAT,IOST,ENJ,PLT,SAND,XYM,DOT,FLR,FNCT,CHZ,LINK,DAI,MKR,MATIC,APE,AXS,IMX,WBTC,SHIB,AVAX,BRIL,BC
,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,月末の貸暗号資産アカウントの貸出中残高,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,JPY,BTC,ETH,ETC,LSK,XRP,XEM,LTC,BCH,MONA,XLM,QTUM,BAT,IOST,ENJ,PLT,SAND,XYM,DOT,FLR,FNCT,CHZ,LINK,DAI,MKR,MATIC,APE,AXS,IMX,WBTC,SHIB,AVAX,BRIL,BC
,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
