"日時","入出金の種別","通貨","数量","評価レート","入出金額（円）","備考"
"2023/09/15 14:02:17","出金・出庫","ETH","-0.010000000000000000","234,900","-2,349",""
"2023/11/09 10:09:03","入金・入庫（調整）","ETH","0.000205000000000000","305,120","62","ETHステーキング報酬（2023年10月分）"
"2023/12/06 11:20:50","入金","JPY","1,000","1","1,000",""
"2023/12/20 09:29:58","出金・出庫手数料","JPY","0","1","0",""
"2024/03/05 19:44:24","ステーキング報酬","PLT","206.072868280000000000","7.57","1,559",""
"2024/05/24 08:59:14","入金・入庫","JPY","500,000","1","500,000","クイック入金"
"2024/05/24 09:08:48","現物取引","JPY","-118,926","1","-118,926","現物取引番号(107000000812416-0)"
"2024/05/24 09:08:48","取引手数料","JPY","-60","1","-60","現物取引番号(107000000812416-0)"
"2024/08/08 13:10:57","ステーキング","ETH","0.000436000000000000","377,810","164","ETHステーキング報酬（2024年7月分）"
"2024/08/09 19:00:05","ロック解除","PLT","62,266.000000000000000000","3.55","221,044",""
"2024/08/26 11:46:51","その他","JPY","1,000","1","1,000","紹介プログラム2024年7月分（被紹介者）"
"2024/11/20 11:06:48","出金","JPY","-700,000","1","-700,000",""
"2024/11/20 11:06:48","出金手数料","JPY","-550","1","-550",""
