No,Time,Contacts,Action Type,Change,Balance,Remarks
76	,2024-02-29 01:00:00,ETH_USDT,資金調達,-0.03861112 USDT,2665.79752266 USDT,
1	,2024-02-28 14:42:48,BTC_USDT,利益&損失,-0.47770000 USDT,2768.18638681 USDT,
2	,2024-02-28 14:42:48,BTC_USDT,取引手数料,-0.96300105 USDT,2768.66408681 USDT,
329	,2024-02-18 09:00:00,ETH_USDT,資金調達,1.39281000 USDT,2813.21042479 USDT,
174	,2024-02-14 00:29:49,BTC_USDT,利益&損失,112.14840000 USDT,3027.32459510 USDT,
527	,2024-01-10 20:48:57,-,先物トライアル資金の入出金,-5.00000000 USDT,0.00000000 USDT,
528	,2024-01-10 20:48:57,BONUS-CLEAR,入出金,-5.00000000 USDT,3009.42000000 USDT,
529	,2024-01-10 17:30:05,33306934	,入出金,3009.42000000 USDT,3014.42000000 USDT,
840	,2024-01-10 00:06:05,ETH_USDT,先物トライアル資金のクレジット,-0.25939140 USDT,0.00000000 USDT,
530	,2024-01-09 20:18:01,-,先物トライアル資金の入出金,5.00000000 USDT,5.00000000 USDT,
531	,2024-01-09 20:18:01,BONUS-DEPOSIT,入出金,5.00000000 USDT,5.00000000 USDT,
