no,time,action_desc,action_data,change_amount,amount,additional_info
1	,2024-04-28 10:51:16,Startup,202404280984634	,129.47341871 BBL,129.47341871 BBL,利用可能: 129.47341871 BBL
2	,2024-04-17 16:17:53,招待報酬,183609412	,0.01518196 USDT,507.28418189 USDT,利用可能: 507.28418189 USDT
213	,2024-04-14 05:15:04,約定済み,544346585814	,33.22000000 MPC,15315.04497320 MPC,利用可能: 15315.04497320 MPC
214	,2024-04-14 05:15:04,取引手数料,544346585814	,-0.02989800 MPC,15315.01507520 MPC,利用可能: 15315.01507520 MPC
217	,2024-04-14 05:15:04,注文しました,544346585814	,-8.40466000 USDT,502.96174788 USDT,利用可能: 502.96174788 USDT
218	,2024-04-14 05:15:04,注文しました,544346585814	,-32.38400000 USDT,511.36640788 USDT,利用可能: 502.96174788 USDT
272	,2024-04-11 13:49:29,出金,56141251	,-2.00000000 SAGA,152.99196200 SAGA,利用可能: 152.99196200 SAGA
346	,2024-04-09 20:43:27,ダストスワップ-少額残高の控除,202404090	,-0.00637262 CAF,0.00000000 CAF,利用可能: 0.00000000 CAF
360	,2024-04-09 18:44:08,入金,187010014	,234.99196200 SAGA,234.99196200 SAGA,利用可能: 234.99196200 SAGA
366	,2024-04-09 10:47:02,ダストスワップ-少額残高の控除,123	,-0.03934845 EVO,0.00000000 EVO,利用可能: 0.00000000 EVO
367	,2024-04-09 10:47:02,ダストスワップ-少額残高の控除,123	,-0.39060000 GROKCEO,0.00000000 GROKCEO,利用可能: 0.00000000 GROKCEO
368	,2024-04-09 10:47:02,ダストスワップ-少額残高の控除,123	,-0.00320357 PENG,0.00000000 PENG,利用可能: 0.00000000 PENG
369	,2024-04-09 10:47:02,ダストスワップ-少額残高の控除,123	,-0.00028533 PIVX,0.00000000 PIVX,利用可能: 0.00000000 PIVX
370	,2024-04-09 10:47:02,ダストスワップ-少額残高の控除,123	,-0.89646295 PUNKAI,0.00000000 PUNKAI,利用可能: 0.00000000 PUNKAI
371	,2024-04-09 10:47:02,ダストスワップ-GTを追加,123	,0.01800940 USDT,664.54246125 USDT,利用可能: 14.54465125 USDT
372	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00148823 1ON8,0.00000000 1ON8,利用可能: 0.00000000 1ON8
373	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00432761 20EX,0.00000000 20EX,利用可能: 0.00000000 20EX
374	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.08535371 AGG,0.00000000 AGG,利用可能: 0.00000000 AGG
375	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.50317125 ALITA,0.00000000 ALITA,利用可能: 0.00000000 ALITA
376	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00086694 ASMATCH,0.00000000 ASMATCH,利用可能: 0.00000000 ASMATCH
377	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00712446 ATR,0.00000000 ATR,利用可能: 0.00000000 ATR
378	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.03640976 AWT,0.00000000 AWT,利用可能: 0.00000000 AWT
379	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.45060000 BABYBONK,0.00000000 BABYBONK,利用可能: 0.00000000 BABYBONK
380	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.21240000 BABYELON,0.00000000 BABYELON,利用可能: 0.00000000 BABYELON
381	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.71357195 BAD,0.00000000 BAD,利用可能: 0.00000000 BAD
382	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00027436 BBL,0.00000000 BBL,利用可能: 0.00000000 BBL
383	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00795663 BC,0.00000000 BC,利用可能: 0.00000000 BC
384	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00030710 BCUT,0.00000000 BCUT,利用可能: 0.00000000 BCUT
385	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-35.86262104 BD20,0.00000000 BD20,利用可能: 0.00000000 BD20
386	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00597165 BEES,0.00000000 BEES,利用可能: 0.00000000 BEES
387	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.01772926 BENDOG,0.00000000 BENDOG,利用可能: 0.00000000 BENDOG
388	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00182347 BLOCX,0.00000000 BLOCX,利用可能: 0.00000000 BLOCX
389	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00725228 BREED,0.00000000 BREED,利用可能: 0.00000000 BREED
390	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00303709 BRETT,0.00000000 BRETT,利用可能: 0.00000000 BRETT
391	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00019342 COM,0.00000000 COM,利用可能: 0.00000000 COM
392	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.04610318 CORGIAI,0.00000000 CORGIAI,利用可能: 0.00000000 CORGIAI
393	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00114808 CREO,0.00000000 CREO,利用可能: 0.00000000 CREO
394	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00506274 DCB,0.00000000 DCB,利用可能: 0.00000000 DCB
395	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00081579 DEFI,0.00000000 DEFI,利用可能: 0.00000000 DEFI
396	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00005747 DEVVE,0.00000000 DEVVE,利用可能: 0.00000000 DEVVE
397	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00788372 DGI,0.00000000 DGI,利用可能: 0.00000000 DGI
398	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00057602 DIMO,0.00000000 DIMO,利用可能: 0.00000000 DIMO
399	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.05406138 DMR,0.00000000 DMR,利用可能: 0.00000000 DMR
400	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00963425 DUEL,0.00000000 DUEL,利用可能: 0.00000000 DUEL
401	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.04733555 DUKO,0.00000000 DUKO,利用可能: 0.00000000 DUKO
402	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00899075 EVADORE,0.00000000 EVADORE,利用可能: 0.00000000 EVADORE
403	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00774755 EVMOS,0.00000000 EVMOS,利用可能: 0.00000000 EVMOS
404	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00664169 EZSWAP,0.00000000 EZSWAP,利用可能: 0.00000000 EZSWAP
405	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00892813 FORA,0.00000000 FORA,利用可能: 0.00000000 FORA
406	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00333922 FPS,0.00000000 FPS,利用可能: 0.00000000 FPS
407	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00001336 GROW,0.00000000 GROW,利用可能: 0.00000000 GROW
408	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00009702 HMX,0.00000000 HMX,利用可能: 0.00000000 HMX
409	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.64887096 HTX,0.00000000 HTX,利用可能: 0.00000000 HTX
410	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.15739049 IQ50,0.00000000 IQ50,利用可能: 0.00000000 IQ50
411	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.03382184 ISSP,0.00000000 ISSP,利用可能: 0.00000000 ISSP
412	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.52550637 JOB,0.00000000 JOB,利用可能: 0.00000000 JOB
413	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00735812 LENDS,0.00000000 LENDS,利用可能: 0.00000000 LENDS
414	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.11871683 LIGO,0.00000000 LIGO,利用可能: 0.00000000 LIGO
415	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00120918 LNR,0.00000000 LNR,利用可能: 0.00000000 LNR
416	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00865888 MAPO,0.00000000 MAPO,利用可能: 0.00000000 MAPO
417	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.06470421 MAR3,0.00000000 MAR3,利用可能: 0.00000000 MAR3
418	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00340596 MEMETOON,0.00000000 MEMETOON,利用可能: 0.00000000 MEMETOON
419	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.00246030 MMT,0.00000000 MMT,利用可能: 0.00000000 MMT
420	,2024-04-09 10:47:01,ダストスワップ-少額残高の控除,123	,-0.01199747 MOG,0.00000000 MOG,利用可能: 0.00000000 MOG
