日時,精算区分,日本円受渡金額,注文ID,約定ID,建玉ID,銘柄名,注文タイプ,取引区分,売買区分,執行条件,約定数量,約定レート,約定金額,注文手数料,レバレッジ手数料,入出金区分,入出金金額,授受区分,数量,送付手数料,送付先/送付元,トランザクションID
2021/04/16 01:15,日本円入出金,500000,,,,JPY,,,,,,,,,,即時入金,500000,,,,,
2023/01/10 12:10,暗号資産預入・送付,,,,,XYM,,,,,,,,,,,,預入,0.031694,,ステーキング,
2023/12/11 19:38,暗号資産預入・送付,,,,,XYM,,,,,,,,,,,,送付,0.009703,,ステーキング手数料,
2024/12/14 12:53,暗号資産預入・送付,,,,,AVAX,,,,,,,,,,,,預入,0.1,0,外部ウォレット,0x25ba4912e88f600f05e3eec0d08061fcdadf0fa0ca3b78a9f1b336a5e6be5ce2
2024/12/15 15:47,販売所取引,73,,1078654555,,AVAX,,,売,,0.01003713,7273,73,,,,,,,,,
2024/12/15 15:48,販売所取引,73,,1078654562,,AVAX,,,売,,0.01006758,7251,73,,,,,,,,,
2024/12/15 15:48,販売所取引,-79,,1078654563,,AVAX,,,買,,0.01005728,7855,79,,,,,,,,,
2024/12/15 15:53,販売所取引,650,,1078654607,,AVAX,,,売,,0.08985347,7234,650,,,,,,,,,
2024/12/15 15:54,取引所現物取引,-155,5839810613,,,DAI,,,買,成行,1,153.879,154,1,,,,,,,,
2024/12/15 15:55,取引所現物取引,152,5839810663,,,DAI,,,売,成行,1,153,153,1,,,,,,,,
2024/12/16 06:06,取引所現物 取引手数料返金,1,,,,DAI,,,,,,,,,,,,,,,,
2024/12/20 11:13,暗号資産預入・送付,,,,,SOL,,,,,,,,,,,,預入,1,0,外部ウォレット,2iVhnLoyoZy6iBA4HwBeFWDAxiMFxMZHiFWs67ncPtHq9jQBphSE2Qqt6jozZ4fSKdiYCKitYDeVQg31Buf8Ysup-966522
2024/12/20 11:39,取引所現物取引,31205,5867791202,,,SOL,,,売,成行,1,31234,31234,29,,,,,,,,
2024/12/20 11:41,取引所レバレッジ取引,-1,5867791386,,242333435,ATOM/JPY,通常注文,新規,買,成行,1,1112,1112.00,1,,,,,,,,
2024/12/20 11:41,取引所レバレッジ取引,-6,5867791435,,242333435,ATOM/JPY,通常注文,決済,売,成行,1,1107,1107.00,1,,,,,,,,
2024/12/20 11:41,取引所レバレッジ取引,-1,5867791450,,242333438,ATOM/JPY,通常注文,新規,売,成行,1,1107,1107.00,1,,,,,,,,
2024/12/20 11:42,取引所レバレッジ取引,-1,5867791486,,242333441,ATOM/JPY,通常注文,新規,売,成行,2,1107,2214.00,1,,,,,,,,
2024/12/20 11:42,取引所レバレッジ取引,-8,5867791526,,242333438,ATOM/JPY,通常注文,決済,買,成行,1,1114,1114.00,1,,,,,,,,
2024/12/20 11:42,取引所レバレッジ取引,-8,5867791540,,242333441,ATOM/JPY,通常注文,決済,買,成行,1,1114,1114.00,1,,,,,,,,
2024/12/20 11:42,取引所レバレッジ取引,-8,5867791547,,242333441,ATOM/JPY,通常注文,決済,買,成行,1,1114,1114.00,1,,,,,,,,
2024/12/20 11:44,暗号資産FX取引,,5867844541,,242333458,XTZ/JPY,通常注文,新規,売,成行,10,197.914,1979,,,,,,,,,
2024/12/20 11:44,暗号資産FX取引,,5867844551,,242333459,XTZ/JPY,通常注文,新規,売,成行,20,197.754,3955,,,,,,,,,
2024/12/20 11:45,暗号資産FX取引,-45,5867844570,,242333458,XTZ/JPY,通常注文,決済,買,成行,10,202.353,2024,,,,,,,,,
2024/12/20 11:45,暗号資産FX取引,-45,5867844589,,242333459,XTZ/JPY,通常注文,決済,買,成行,10,202.23,2023,,,,,,,,,
2024/12/20 11:45,暗号資産FX取引,-44,5867844592,,242333459,XTZ/JPY,通常注文,決済,買,成行,10,202.093,2021,,,,,,,,,
