取得元,取得年月,取引日(日本時間),取引項目,通貨(+),取引量(+),通貨(-),取引量(－),日本円時価,日本円原価,手数料通貨,手数料数量,手数料原価,損益,eth保有数,eth単価,oas保有数,oas単価,btc保有数,btc単価
その他取引所,2023年01月,"2023-01-01 00:00:00",trade,BTC,0.01000000,JPY,10000.00000000,10000.00000000,10000.00000000,JPY,100.00000000,100.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.01000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",swap,BTC,0.01000000,JPY,10000.00000000,10000.00000000,10000.00000000,JPY,100.00000000,100.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",coin_in,BTC,0.01000000,－,－,－,－,BTC,0.00000000,0.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",coin_out,－,－,BTC,0.00001000,－,－,BTC,0.00000000,0.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",fee,－,－,－,－,－,－,BTC,0.00000000,0.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",deposit,JPY,1000.00000000,－,－,－,－,JPY,1.00000000,1.00000000,-1.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",withdrawal,－,－,JPY,100.00000000,－,100.00000000,JPY,1.00000000,1.00000000,-1.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.02000000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",decrease,－,－,BTC,0.00001000,－,29.40314101,BTC,0.00000000,0.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.01999000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",payment,－,－,BTC,0.00000100,2.17237200,2.94031410,BTC,0.00000000,0.00000000,-0.76794210,0.00000000,241700.27545465,0.00000000,12.58042440,0.01998900,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",expense,－,－,BTC,0.00000100,0.00000000,2.94031410,BTC,0.00000000,0.00000000,-2.94031410,0.00000000,241700.27545465,0.00000000,12.58042440,0.01998800,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",loss,－,－,BTC,0.00000100,0.00000000,2.94031410,BTC,0.00000000,0.00000000,-2.94031410,0.00000000,241700.27545465,0.00000000,12.58042440,0.01998700,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",bonus,BTC,0.00000100,－,－,2.17237200,－,BTC,0.00000000,0.00000000,2.17237200,0.00000000,241700.27545465,0.00000000,12.58042440,0.01998800,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",sales,BTC,0.00000100,－,－,2.17237200,－,BTC,0.00000000,0.00000000,2.17237200,0.00000000,241700.27545465,0.00000000,12.58042440,0.01998900,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",mining,BTC,0.00000100,－,－,2.17237200,－,BTC,0.00000000,0.00000000,2.17237200,0.00000000,241700.27545465,0.00000000,12.58042440,0.01999000,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",staking_bonus,BTC,0.00000100,－,－,2.17237200,－,BTC,0.00000000,0.00000000,2.17237200,0.00000000,241700.27545465,0.00000000,12.58042440,0.01999100,2940314.10184809
その他取引所,2023年01月,"2023-01-01 00:00:00",free_acquisition,BTC,0.00000100,－,－,0.00000000,－,BTC,0.00000000,0.00000000,0.00000000,0.00000000,241700.27545465,0.00000000,12.58042440,0.01999200,2940314.10184809
