time,coin,dir,px,sz,ntl,fee,closedPnl
2024/2/11 11:51:10,ETH,Open Long,2506.1,3,7518.299999999999,1.879575,-1.879575
2024/2/11 13:04:06,ETH,Close Long,2533.5,6,15201,3.80025,72.57974999999999
2024/2/12 23:47:25,BTC,Open Short,48688,0.5,24344,6.086,-6.086
2024/2/12 23:59:04,ETH,Close Short,2528.474616,5,12642.37308,3.160591,-49.183671000000004
2024/2/16 1:05:35,ETH,Open Long,2825.7,5,14128.5,-0.28257,0.28257
2024/4/1 10:33:39,ETH,Long > Short,3622,7.4651,27038.5922,1.351929,4.983868999999999
2024/4/1 14:48:53,ETH,Market Order Liquidation: Close Long,3532.3,7.9692,28149.60516,8.444881,-682.639201
2024/4/2 14:20:16,ETH,Open Long,3348,5.7736,19330.0128,0,0
2024/4/19 13:51:33,PURR/USDC,Sell,0.13693522,23478,3214.9650951599997,1.125236,-1.125236
2024/4/21 8:31:27,PURR/USDC,Buy,0.17836586,20000,3567.3172,6.99996,-6.99996
2024/5/16 20:53:36,@1,Buy,3.00827188,292.02,878.4755543976,0.1022065,-0.1022065
2024/12/20 2:54:43,BTC,Open Long (Price Improved),97100,0.1,9710,0.971,-0.971
2025/1/19 12:51:02,TRUMP,Close Long (Price Improved),34.04,11.8,401.672,0.040167,74.824933
