Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Fee,Fee Currency,Details,Date / Time (UTC)
XTsCMBj0VOQpYcmC1PbM678,Interest,NEXO,0.15900773,NEXO,0.15900773,$0.14,-,-,"approved / 0.078299439032557460 ARB",2024-02-03 06:00:00
NXT5WjMRJGkoafMtYzzZhM0jP,Withdrawal,SOL,-6.13433906,SOL,6.13433906,$624.12,-,-,"approved / SOL withdrawal",2024-02-02 11:39:34
NXT41HfS49OLVVeaRgazrLLSG,Top up Crypto,SOL,6.00000000,SOL,6.00000000,$139.67,-,-,"approved / 3MncRUbCNJCyvA78NZou4xm1sg1fth5aYsdYmrkbgFBYidwu7SiMs3WYcyQYgTLwGiLEAaE5yBVkqnFcCTE3a6z7",2023-08-08 11:40:49
NXT4zPwFKpUuH4WNujGnFLOll,Exchange,USDX,-100.00000000,NEXO,147.47866275,$100.29,-,-,"approved / Exchange USDX to NEXO Token",2023-05-09 03:55:04
NXT6CPKYYP5LyIxkDSEp0ciOB,Deposit To Exchange,USD,100.00000000,USDX,100.00,$100.00,3.49000000,USD,"approved / USD Top Up",2023-05-09 03:55:02
NXT62CH1DS4jsjkFHQSxGdzuR,Exchange Deposited On,USD,-100.00000000,USDX,100.00000000,$100.00,-,-,"approved / USD to USDX",2023-05-09 03:55:02
NXT6KCvQjA2wjRozTqEs84LBQ,Transfer To Pro Wallet,ARB,-0.70000000,ARB,0.70000000,$0.82,-,-,"approved / ARB Transfer from Savings Wallet to Nexo Pro Wallet",2023-05-08 05:16:44
NXT5IFEwa0I0VFRPYgcu2KoH2,Fixed Term Interest,BTC,0.00136855,BTC,0.00136855,$57.63,-,-,"approved / Term Deposit Interest",2023-12-30 06:00:00
NXT4Y30akTvskQJGRYSmgzh69,Unlocking Term Deposit,BTC,0.39936567,BTC,0.39936567,$16817.64,-,-,"approved / Transfer from Term Wallet to Savings Wallet",2023-12-30 06:00:00
NXT6a9AuiYtCHlyRuyTpWWWEt,Exchange Cashback,BTC,0.00000210,BTC,0.00000210,$0.08,-,-,"approved / 0.1 % on top of your Exchange transaction",2023-11-30 12:36:41
NXT2f28tcQC25ZIWLA0vKYkky,Transfer Out,NEXO,-694.88443401,NEXO,694.88443401,$500.76,-,-,"approved / Transfer from Savings Wallet to Credit Line Wallet",2023-11-15 00:48:09
NXT4YMP8rCqkGLqsKnsDxcIH5,Transfer In,BTC,0.10513300,BTC,0.10513300,$2994.80,-,-,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-10-19 10:59:12
NXTN66rzunYBPmORzQlLNIx2,Exchange Collateral,NEXO,-2868.57262424,ALGO,15976.28309803,$1517.57,-,-,"approved / Collateral Exchange NEXONEXO to ALGO",2023-10-16 23:07:11
NXT5yq8V201KDJ19RIDJRQDSD,Locking Term Deposit,ETH,-50.28988949,ETH,50.28988949,$94603.33,-,-,"approved / Transfer from Savings Wallet to Term Wallet",2023-04-06 07:48:34
