"約定ID","注文ID","日時","取引銘柄","通貨","取引内容","約定数量","約定価格","残高","M/T","手数料"
"634344968366329865","11978383393754112","2023/10/17 12:00:26","POL/JPY","POL","売却","-234.07997500","79.78000000","0.00000000","taker","0.00000000"
"634344968366329864","11978383393754112","2023/10/17 12:00:26","POL/JPY","JPY","購入","18,674.90040550","1.00000000","515,971.51330866","taker","-26.14486057"
"634344968366329863","11978383393754112","2023/10/17 12:00:26","POL/JPY","POL","売却","-305.36923200","79.80000000","234.07997500","taker","0.00000000"
"634344968366329862","11978383393754112","2023/10/17 12:00:26","POL/JPY","JPY","購入","24,368.46471360","1.00000000","497,322.75776372","taker","-34.11585060"
"634344968366329861","11978383393754112","2023/10/17 12:00:26","POL/JPY","POL","売却","-970.83994200","79.80000000","539.44920700","taker","0.00000000"
"634344968366329860","11978383393754112","2023/10/17 12:00:26","POL/JPY","JPY","購入","77,473.02737160","1.00000000","472,988.40890072","taker","-108.46223833"
"634344968366329859","11978383393754112","2023/10/17 12:00:26","POL/JPY","POL","売却","-286.08222000","79.82000000","1,510.28914900","taker","0.00000000"
"634344968366329858","11978383393754112","2023/10/17 12:00:26","POL/JPY","JPY","購入","22,835.08280040","1.00000000","395,623.84376744","taker","-31.96911593"
"634344968366329857","11978383393754112","2023/10/17 12:00:26","POL/JPY","POL","売却","-360.81037500","79.85000000","1,796.37136900","taker","0.00000000"
"634344968366329856","11978383393754112","2023/10/17 12:00:26","POL/JPY","JPY","購入","28,810.70844375","1.00000000","372,820.73008296","taker","-40.33499183"
